,airline,source_city,departure_time,stops,arrival_time,destination_city,distance,class,duration,days_left,price,origin_airport_capacity,arrival_airport_capacity,origin_GDP,des_GDP,carrier_category,od_pair
848,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,18,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
849,Air_India,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.0,18,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
850,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,18,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
851,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,18,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
852,Air_India,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,18,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
853,Air_India,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,18,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
854,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,18,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
855,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,18,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
856,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,18,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
857,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,18,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
858,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,18,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
859,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,18,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
860,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,18,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
861,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,18,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
862,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.5,18,3001,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
863,Vistara,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,18,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
864,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,18,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
865,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,18,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
866,Vistara,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.33,18,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
867,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,18,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
868,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,18,2791,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
869,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,18,3001,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
870,Indigo,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,18,3001,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
871,Indigo,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,18,3001,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
872,AirAsia,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,18,3051,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
873,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,18,3211,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
874,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,18,3570,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
875,Indigo,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.17,18,4328,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
876,Vistara,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,19,2476,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
877,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.17,19,2476,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
878,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.17,19,2686,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
879,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,19,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
880,Vistara,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,19,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
881,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,19,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
882,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,19,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
883,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,19,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
884,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,19,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
885,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,19,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
886,GO_FIRST,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.08,19,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
887,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.08,19,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
888,GO_FIRST,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.08,19,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
889,Indigo,New Delhi,Late_Night,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,19,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
890,AirAsia,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,19,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
891,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,19,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
892,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,19,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
893,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,19,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
894,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,19,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
895,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,19,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
896,GO_FIRST,New Delhi,Night,zero,Late_Night,Mumbai,1160.540574,Economy,2.17,19,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
897,Indigo,New Delhi,Night,zero,Late_Night,Mumbai,1160.540574,Economy,2.17,19,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
898,GO_FIRST,New Delhi,Late_Night,zero,Early_Morning,Mumbai,1160.540574,Economy,2.25,19,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
899,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,19,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
900,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,19,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
901,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,19,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
902,AirAsia,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,19,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
903,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,19,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
904,GO_FIRST,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,19,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
905,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,19,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
906,GO_FIRST,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,19,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
907,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,19,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
908,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,19,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
909,Indigo,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.42,19,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
910,Air_India,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.0,19,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
911,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,19,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
912,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,19,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
913,Air_India,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,19,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
914,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,19,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
915,Air_India,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,19,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
916,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,19,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
917,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,19,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
918,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,19,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
919,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,19,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
920,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.5,19,3001,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
921,Vistara,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,19,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
922,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,19,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
923,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,19,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
924,Vistara,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.33,19,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
925,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,19,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
926,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,19,2791,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
927,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,19,3001,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
928,Indigo,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.17,19,3001,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
929,Indigo,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,19,3001,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
930,Indigo,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,19,3570,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
931,Indigo,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,19,3570,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
932,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,19,3855,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
933,Vistara,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,20,2476,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
934,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.17,20,2476,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
935,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,20,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
936,Vistara,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,20,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
937,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,20,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
938,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,20,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
939,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,20,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
940,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,20,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
941,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,20,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
942,GO_FIRST,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.08,20,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
943,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.08,20,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
944,GO_FIRST,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.08,20,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
945,Indigo,New Delhi,Late_Night,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,20,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
946,AirAsia,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,20,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
947,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,20,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
948,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,20,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
949,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,20,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
950,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,20,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
951,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,20,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
952,Indigo,New Delhi,Night,zero,Late_Night,Mumbai,1160.540574,Economy,2.17,20,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
953,GO_FIRST,New Delhi,Late_Night,zero,Early_Morning,Mumbai,1160.540574,Economy,2.25,20,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
954,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,20,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
955,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,20,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
956,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,20,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
957,AirAsia,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,20,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
958,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,20,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
959,GO_FIRST,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,20,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
960,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,20,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
961,GO_FIRST,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,20,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
962,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,20,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
963,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,20,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
964,Indigo,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.42,20,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
965,Air_India,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.0,20,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
966,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,20,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
967,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,20,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
968,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,20,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
969,Air_India,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,20,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
970,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,20,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
971,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,20,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
972,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,20,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
973,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,20,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
974,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,20,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
975,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.5,20,3001,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
976,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.17,20,3001,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
977,Vistara,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,20,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
978,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,20,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
979,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,20,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
980,Vistara,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.33,20,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
981,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,20,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
982,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,20,3001,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
983,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,20,3001,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
984,Indigo,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,20,3001,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
985,Indigo,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,20,3001,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
986,Indigo,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,20,3001,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
987,Indigo,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.17,20,3570,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
988,Vistara,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,21,2476,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
989,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.17,21,2476,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
990,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.17,21,2686,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
991,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,21,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
992,Vistara,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,21,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
993,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,21,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
994,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,21,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
995,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,21,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
996,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,21,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
997,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,21,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
998,GO_FIRST,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.08,21,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
999,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.08,21,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
